"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"86317-5","Influenza virus A H1 2009 pandemic RNA","ThreshNum","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUAV H1 2009 pand; FLUV; Fowl plague; H1N1; H1N1v; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Influenza virus A hemagglutinin H1 swine origin; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; S-OIV; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H1 2009 pand RNA Ct Spec Qn NAA+pr","Both","","","Ct","Influenza virus A H1 2009 pandemic RNA [Cycle Threshold #] in Specimen by NAA with probe detection","{Ct_value}","","","","0","0","0","","","","","","2.61","","FLUAV H1 2009 pand RNA NAA+probe (Specimen) [ThreshNum]"
"86318-3","Influenza Virus B Yamagata lineage Ag","PrThr","Pt","Isolate","Ord","HAI","MICRO","2.61","ADD","","ACTIVE","","1","","","","","","Antigen; Antigens; FLUB; FLUBV; FLUBV Yam; FLUV; HEMAGGLUTINATION INHIBITION; HI; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Islt; Isol; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen","FLUBV Yam Ag Islt Ql HAI","Observation","","","","Influenza virus B Yamagata lineage Ag [Presence] in Isolate by Hemagglutination inhibition","","","","","0","0","0","","","","","","2.61","","FLUBV Yam Ag HAI Ql (Isol)"
"86565-9","Influenza virus A Ag","PrThr","Pt","Tiss","Ord","IF","MICRO","2.61","ADD","","ACTIVE","","1","","","","","","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; Tissue; Tissue, unspecified; TRF","FLUAV Ag Tiss Ql IF","Both","","","","Influenza virus A Ag [Presence] in Tissue by Immunofluorescence","","","","","0","0","0","","","","","","2.61","","FLUAV Ag IF Ql (Tiss)"
"86568-3","Influenza virus A RNA","PrThr","Pt","CSF","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; Cerebral spinal fluid; Cerebrospinal Fl; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Neuro; Neurology; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spinal Fl; Spinal Fld; Spinal Flu; Spinal Fluid; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA CSF Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Cerebral spinal fluid by NAA with probe detection","","","","","0","0","0","","","","","","2.61","","FLUAV RNA NAA+probe Ql (CSF)"
"86569-1","Influenza virus A RNA","PrThr","Pt","Tiss","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; Tissue; Tissue, unspecified; TMA; Transcription mediated amplification","FLUAV RNA Tiss Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Tissue by NAA with probe detection","","","","","0","0","0","","","","","","2.61","","FLUAV RNA NAA+probe Ql (Tiss)"
"86571-7","Influenza virus B RNA","PrThr","Pt","CSF","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Cerebral spinal fluid; Cerebrospinal Fl; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Neuro; Neurology; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spinal Fl; Spinal Fld; Spinal Flu; Spinal Fluid; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA CSF Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Cerebral spinal fluid by NAA with probe detection","","","","","0","0","0","","","","","","2.61","","FLUBV RNA NAA+probe Ql (CSF)"
"86572-5","Influenza virus B RNA","PrThr","Pt","Tiss","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; Tissue; Tissue, unspecified; TMA; Transcription mediated amplification","FLUBV RNA Tiss Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Tissue by NAA with probe detection","","","","","0","0","0","","","","","","2.61","","FLUBV RNA NAA+probe Ql (Tiss)"
"87714-2","Influenza virus A M gene","Seq","Pt","Isolate","Nom","Sequencing","MICRO","2.63","ADD","","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV M gene; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Matrix protein; Microbiology; MP; Next generation sequencing; NGS; Nominal; Point in time; Random; Vet; Veterinary","FLUAV M gene Islt-Seq","Both","","","","Influenza virus A M gene [Nucleotide sequence] in Isolate by Sequencing","","","","","0","0","0","","","","","","2.63","","FLUAV M gene sequence Nom (Isol)"
"87715-9","Influenza virus A HA gene","Seq","Pt","Isolate","Nom","Sequencing","MICRO","2.64","MIN","","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV HA gene; FLUV; Fowl plague; high-throughput sequencing; HTS; IAV HA gene; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Nominal; Point in time; Random; Vet; Veterinary","FLUAV HA gene Islt-Seq","Both","","","","Influenza virus A HA gene [Nucleotide sequence] in Isolate by Sequencing","","","","","0","0","0","","","","","","2.63","","FLUAV HA gene sequence Nom (Isol)"
"87716-7","Influenza virus A NA gene","Seq","Pt","Isolate","Nom","Sequencing","MICRO","2.63","ADD","","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV NA gene; FLUV; Fowl plague; high-throughput sequencing; HTS; IAV NA gene; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Nominal; Point in time; Random; Vet; Veterinary","FLUAV NA gene Islt-Seq","Both","","","","Influenza virus A NA gene [Nucleotide sequence] in Isolate by Sequencing","","","","","0","0","0","","","","","","2.63","","FLUAV NA gene sequence Nom (Isol)"
"88187-0","Influenza virus A subtype","Prid","Pt","Cornea/Conjunctiva","Nom","Probe.amp.tar","MICRO","2.63","ADD","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; Corn/Cnjt; Corneal; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV Subtyp; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; Random; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV Subtyp Corn/Cnjt NAA+probe","Both","","","","Influenza virus A subtype [Identifier] in Cornea or Conjunctiva by NAA with probe detection","","","","","0","0","0","","","","","","2.63","","FLUAV subtyp NAA+probe Nom (Corn/Cnjt)"
"88193-8","Influenza virus A RNA","PrThr","Pt","Cornea/Conjunctiva","Ord","Probe.amp.tar","MICRO","2.63","ADD","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; Corn/Cnjt; Corneal; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA Corn/Cnjt Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Cornea or Conjunctiva by NAA with probe detection","","","","","0","0","0","","","","","","2.63","","FLUAV RNA NAA+probe Ql (Corn/Cnjt)"
"88194-6","Influenza virus B Ag","PrThr","Pt","Tiss","Ord","IF","MICRO","2.63","ADD","","ACTIVE","","1","","","","","","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; DFA; FA; FLUB; FLUBV; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; Tissue; Tissue, unspecified; TRF","FLUBV Ag Tiss Ql IF","Both","","","","Influenza virus B Ag [Presence] in Tissue by Immunofluorescence","","","","","0","0","0","","","","","","2.63","","FLUBV Ag IF Ql (Tiss)"
"88195-3","Influenza virus B RNA","PrThr","Pt","Cornea/Conjunctiva","Ord","Probe.amp.tar","MICRO","2.63","ADD","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Corn/Cnjt; Corneal; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA Corn/Cnjt Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Cornea or Conjunctiva by NAA with probe detection","","","","","0","0","0","","","","","","2.63","","FLUBV RNA NAA+probe Ql (Corn/Cnjt)"
"88200-1","Influenza virus identified","Prid","Pt","Cornea/Conjunctiva","Nom","Organism specific culture","MICRO","2.63","ADD","","ACTIVE","","1","","","","","","C&S; Corn/Cnjt; Corneal; Cult; Cultures; FLUV; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Isolated; Microbiology; Nominal; Point in time; Random; Spec","FLUV Corn/Cnjt Cult","Both","","","","Influenza virus identified in Cornea or Conjunctiva by Organism specific culture","","","","","0","0","0","","","","","","2.63","","FLUV identified Org specific cx Nom (Corn/Cnjt)"
"88568-1","Influenza virus identified","Prid","Pt","Respiratory.lower","Nom","Organism specific culture","MICRO","2.64","ADD","","ACTIVE","","1","","","","","","C&S; Cult; Cultures; FLUV; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Isolated; Low; Lower resp; Lung; Microbiology; Nominal; Point in time; Pulmonary; Pulmonology; Random; Respiratory; Spec","FLUV Lower resp Cult","Both","","","","Influenza virus identified in Lower respiratory specimen by Organism specific culture","","","","","0","0","0","","","","","","2.64","","FLUV identified Org specific cx Nom (Lower resp)"
"88592-1","Influenza virus B RNA","PrThr","Pt","Respiratory.lower","Ord","Probe.amp.tar","MICRO","2.64","ADD","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Low; Lower resp; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; Pulmonary; Pulmonology; QBR; QL; Qual; Qualitative; Random; Respiratory; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA Lower resp Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Lower respiratory specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.64","","FLUBV RNA NAA+probe Ql (Lower resp)"
"88596-2","Influenza virus B RNA","PrThr","Pt","Pericard fld","Ord","Probe.amp.tar","MICRO","2.64","ADD","Viral infections are a common cause of pericarditis, and influenza virus is one of the viral etiologies associated with viral pericarditis. In patients with influenza, most cases of pericarditis are mild or asymptomatic, but more significant cases with complications have also been reported. [PMID: 23474244]","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Cardio; Cardiology; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; Heart Disease; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Pcar; PCR; Pericardial fluid; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA Pcar Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Pericardial fluid by NAA with probe detection","","","","","0","0","0","","","","","","2.64","","FLUBV RNA NAA+probe Ql (Pericard fld)"
"88599-6","Influenza virus A RNA","PrThr","Pt","Respiratory.lower","Ord","Probe.amp.tar","MICRO","2.64","ADD","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Low; Lower resp; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; Pulmonary; Pulmonology; QBR; QL; Qual; Qualitative; Random; Respiratory; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA Lower resp Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Lower respiratory specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.64","","FLUAV RNA NAA+probe Ql (Lower resp)"
"88600-2","Influenza virus A RNA","PrThr","Pt","Pericard fld","Ord","Probe.amp.tar","MICRO","2.64","ADD","Viral infections are a common cause of pericarditis, and influenza virus is one of the viral etiologies associated with viral pericarditis. In patients with influenza, most cases of pericarditis are mild or asymptomatic, but more significant cases with complications have also been reported. [PMID: 23474244]","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; Cardio; Cardiology; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; Heart Disease; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Pcar; PCR; Pericardial fluid; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA Pcar Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Pericardial fluid by NAA with probe detection","","","","","0","0","0","","","","","","2.64","","FLUAV RNA NAA+probe Ql (Pericard fld)"
